Model,model.d_model,Task,num_kv_pairs,accuracy
attention,32,MQAR,4,1.0
attention,32,MQAR,8,1.0
attention,32,MQAR,16,0.9999375
attention,32,MQAR,32,0.99996875
attention,32,MQAR,64,0.99984375
attention,32,MQAR,128,0.9998125
attention,32,MQAR,256,0.9995390625
attention,64,MQAR,4,1.0
attention,64,MQAR,8,1.0
attention,64,MQAR,16,1.0
attention,64,MQAR,32,0.99996875
attention,64,MQAR,64,1.0
attention,64,MQAR,128,1.0
attention,64,MQAR,256,1.0
attention,128,MQAR,4,1.0
attention,128,MQAR,8,1.0
attention,128,MQAR,16,1.0
attention,128,MQAR,32,1.0
attention,128,MQAR,64,1.0
attention,128,MQAR,128,1.0
attention,128,MQAR,256,1.0
based,32,MQAR,4,0.99975
based,32,MQAR,8,0.9975
based,32,MQAR,16,0.9825
based,32,MQAR,32,0.871125
based,32,MQAR,64,0.509734375
based,32,MQAR,128,0.1581953125
based,32,MQAR,256,0.03733984375
based,64,MQAR,4,1.0
based,64,MQAR,8,1.0
based,64,MQAR,16,1.0
based,64,MQAR,32,0.9989375
based,64,MQAR,64,0.981046875
based,64,MQAR,128,0.803515625
based,64,MQAR,256,0.36255859375
based,128,MQAR,4,1.0
based,128,MQAR,8,1.0
based,128,MQAR,16,1.0
based,128,MQAR,32,1.0
based,128,MQAR,64,0.999953125
based,128,MQAR,128,0.9990078125
based,128,MQAR,256,0.94149609375
gated_delta_net,32,MQAR,4,0.9915
gated_delta_net,32,MQAR,8,0.997875
gated_delta_net,32,MQAR,16,0.9910625
gated_delta_net,32,MQAR,32,0.86990625
gated_delta_net,32,MQAR,64,0.447734375
gated_delta_net,32,MQAR,128,0.123875
gated_delta_net,32,MQAR,256,0.0186953125
gated_delta_net,64,MQAR,4,1.0
gated_delta_net,64,MQAR,8,1.0
gated_delta_net,64,MQAR,16,1.0
gated_delta_net,64,MQAR,32,0.99996875
gated_delta_net,64,MQAR,64,0.99696875
gated_delta_net,64,MQAR,128,0.864640625
gated_delta_net,64,MQAR,256,0.3929375
gated_delta_net,128,MQAR,4,1.0
gated_delta_net,128,MQAR,8,1.0
gated_delta_net,128,MQAR,16,1.0
gated_delta_net,128,MQAR,32,1.0
gated_delta_net,128,MQAR,64,1.0
gated_delta_net,128,MQAR,128,0.9999453125
gated_delta_net,128,MQAR,256,0.9363828125
gla,32,MQAR,4,0.87825
gla,32,MQAR,8,0.5625
gla,32,MQAR,16,0.189
gla,32,MQAR,32,0.04571875
gla,32,MQAR,64,0.01090625
gla,32,MQAR,128,0.0041484375
gla,32,MQAR,256,0.00174609375
gla,64,MQAR,4,0.9955
gla,64,MQAR,8,0.962
gla,64,MQAR,16,0.801625
gla,64,MQAR,32,0.4258125
gla,64,MQAR,64,0.13515625
gla,64,MQAR,128,0.0345703125
gla,64,MQAR,256,0.00777734375
gla,128,MQAR,4,1.0
gla,128,MQAR,8,0.999875
gla,128,MQAR,16,0.998125
gla,128,MQAR,32,0.9805
gla,128,MQAR,64,0.846296875
gla,128,MQAR,128,0.4341953125
gla,128,MQAR,256,0.12277734375
kda,32,MQAR,4,0.9955
kda,32,MQAR,8,0.991
kda,32,MQAR,16,0.882625
kda,32,MQAR,32,0.4714375
kda,32,MQAR,64,0.098375
kda,32,MQAR,128,0.014328125
kda,32,MQAR,256,0.00278125
kda,64,MQAR,4,1.0
kda,64,MQAR,8,1.0
kda,64,MQAR,16,1.0
kda,64,MQAR,32,0.998125
kda,64,MQAR,64,0.9195
kda,64,MQAR,128,0.396234375
kda,64,MQAR,256,0.07145703125
kda,128,MQAR,4,0.0
kda,128,MQAR,8,0.0
kda,128,MQAR,16,0.0
kda,128,MQAR,32,0.0
kda,128,MQAR,64,0.0
kda,128,MQAR,128,0.0
kda,128,MQAR,256,0.0
attention,32,Composition,4,0.9935
attention,32,Composition,9,0.9944444444444444
attention,32,Composition,16,0.9946875
attention,32,Composition,36,0.9938611111111112
attention,32,Composition,64,0.99378125
attention,32,Composition,144,0.9905416666666668
attention,32,Composition,256,0.98696484375
attention,64,Composition,4,0.99625
attention,64,Composition,9,0.996
attention,64,Composition,16,0.997125
attention,64,Composition,36,0.9964722222222222
attention,64,Composition,64,0.99578125
attention,64,Composition,144,0.9934722222222224
attention,64,Composition,256,0.98837890625
attention,128,Composition,4,1.0
attention,128,Composition,9,0.9998888888888888
attention,128,Composition,16,0.9999375
attention,128,Composition,36,0.9999722222222222
attention,128,Composition,64,0.999984375
attention,128,Composition,144,0.9999722222222222
attention,128,Composition,256,0.99996484375
based,32,Composition,4,0.96675
based,32,Composition,9,0.8416666666666667
based,32,Composition,16,0.663625
based,32,Composition,36,0.3215833333333333
based,32,Composition,64,0.148765625
based,32,Composition,144,0.036875
based,32,Composition,256,0.0132109375
based,64,Composition,4,0.99475
based,64,Composition,9,0.9732222222222222
based,64,Composition,16,0.9188125
based,64,Composition,36,0.7181388888888889
based,64,Composition,64,0.47765625
based,64,Composition,144,0.1559861111111111
based,64,Composition,256,0.04951171875
based,128,Composition,4,0.99875
based,128,Composition,9,0.996777777777778
based,128,Composition,16,0.98925
based,128,Composition,36,0.9496666666666668
based,128,Composition,64,0.86390625
based,128,Composition,144,0.587875
based,128,Composition,256,0.3008828125
gated_delta_net,32,Composition,4,0.9925
gated_delta_net,32,Composition,9,0.8583333333333334
gated_delta_net,32,Composition,16,0.5858125
gated_delta_net,32,Composition,36,0.2395555555555555
gated_delta_net,32,Composition,64,0.109890625
gated_delta_net,32,Composition,144,0.0287847222222222
gated_delta_net,32,Composition,256,0.00937109375
gated_delta_net,64,Composition,4,0.999
gated_delta_net,64,Composition,9,0.9894444444444443
gated_delta_net,64,Composition,16,0.9391875
gated_delta_net,64,Composition,36,0.7046944444444445
gated_delta_net,64,Composition,64,0.45859375
gated_delta_net,64,Composition,144,0.1750486111111111
gated_delta_net,64,Composition,256,0.06937890625
gated_delta_net,128,Composition,4,1.0
gated_delta_net,128,Composition,9,1.0
gated_delta_net,128,Composition,16,1.0
gated_delta_net,128,Composition,36,0.9993055555555556
gated_delta_net,128,Composition,64,0.99371875
gated_delta_net,128,Composition,144,0.9055763888888888
gated_delta_net,128,Composition,256,0.5492109375
gla,32,Composition,4,0.3795
gla,32,Composition,9,0.1372222222222222
gla,32,Composition,16,0.05675
gla,32,Composition,36,0.0158333333333333
gla,32,Composition,64,0.00665625
gla,32,Composition,144,0.0022013888888888
gla,32,Composition,256,0.0012109375
gla,64,Composition,4,0.88025
gla,64,Composition,9,0.632888888888889
gla,64,Composition,16,0.39975
gla,64,Composition,36,0.1451666666666667
gla,64,Composition,64,0.05215625
gla,64,Composition,144,0.0082847222222222
gla,64,Composition,256,0.00215625
gla,128,Composition,4,0.98825
gla,128,Composition,9,0.9168888888888888
gla,128,Composition,16,0.8115
gla,128,Composition,36,0.543138888888889
gla,128,Composition,64,0.30728125
gla,128,Composition,144,0.0735
gla,128,Composition,256,0.024609375
kda,32,Composition,4,0.9725
kda,32,Composition,9,0.778
kda,32,Composition,16,0.5060625
kda,32,Composition,36,0.1724444444444444
kda,32,Composition,64,0.059015625
kda,32,Composition,144,0.0095138888888888
kda,32,Composition,256,0.00153125
kda,64,Composition,4,0.9975
kda,64,Composition,9,0.9868888888888888
kda,64,Composition,16,0.9615
kda,64,Composition,36,0.8209444444444445
kda,64,Composition,64,0.23203125
kda,64,Composition,144,0.0038263888888888
kda,64,Composition,256,0.002421875
kda,128,Composition,4,1.0
kda,128,Composition,9,1.0
kda,128,Composition,16,0.9994375
kda,128,Composition,36,0.9916666666666666
kda,128,Composition,64,0.722765625
kda,128,Composition,144,0.0037430555555555
kda,128,Composition,256,0.0023203125
attention,32,Forgetting,4,0.531
attention,32,Forgetting,9,0.7467777777777778
attention,32,Forgetting,16,0.8534375
attention,32,Forgetting,36,0.9289444444444444
attention,32,Forgetting,64,0.95678125
attention,32,Forgetting,144,0.9748472222222222
attention,32,Forgetting,256,0.973453125
attention,64,Forgetting,4,0.621
attention,64,Forgetting,9,0.8031111111111111
attention,64,Forgetting,16,0.8825
attention,64,Forgetting,36,0.9450555555555556
attention,64,Forgetting,64,0.968875
attention,64,Forgetting,144,0.9850694444444444
attention,64,Forgetting,256,0.98834375
attention,128,Forgetting,4,0.639
attention,128,Forgetting,9,0.8042222222222222
attention,128,Forgetting,16,0.8810625
attention,128,Forgetting,36,0.9473055555555556
attention,128,Forgetting,64,0.968125
attention,128,Forgetting,144,0.9840902777777778
attention,128,Forgetting,256,0.98773828125
based,32,Forgetting,4,0.52925
